2025|BIGLENDER0000000001|1|31|2|1|2|375000|3|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|100|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|555000|3|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|58|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|215000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|735000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|6|0.869|2|1|||10||||2566.31|||||5.770||||||||||875000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|245000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|43|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|655000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|132|1|0.272|2|1|||10||||5540.08|||||7.154||||||||||325000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|695000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|109|2|0.241|2|1|||10||||4643.53|||||6.486||||||||||715000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|565000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|3|0.398|2|1|||10||||2728.06|||||6.476||||||||||415000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|385000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|154|6|0.475|2|1|||10||||7599.74|||||6.232||||||||||455000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|315000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|108|0|0.434|2|1|||10||||4811.75|||||5.570||||||||||355000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|645000|1|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|100|1|0.921|2|1|||10||||3715.80|||||7.019||||||||||785000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|105000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|1|0.409|2|1|||10||||6928.85|||||7.394||||||||||695000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|695000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|35|0|0.591|2|1|||10||||6105.24|||||6.173||||||||||725000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|185000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|136|3|0.373|2|1|||10||||5672.91|||||7.332||||||||||445000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|515000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|116|3|0.000|2|1|||10||||4399.17|||||7.154||||||||||375000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|755000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|61|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|645000|3|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|111|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|125000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|42|2|0.209|2|1|||10||||4907.45|||||6.260||||||||||245000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|475000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|130|3|0.749|2|1|||10||||1447.83|||||6.928||||||||||215000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|165000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|110|2|0.633|2|1|||10||||6048.39|||||6.667||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|625000|3|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|26|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|185000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|165|1|0.000|2|1|||10||||3484.82|||||6.750||||||||||785000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|555000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|123|0|1.190|2|1|||10||||6938.97|||||8.048||||||||||795000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|685000|3|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|99|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|205000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|116|3|1.028|2|1|||10||||4795.98|||||7.063||||||||||415000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|645000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|68|2|1.015|2|1|||10||||4762.44|||||6.649||||||||||535000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|695000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|71|1|0.117|2|1|||10||||2625.51|||||6.027||||||||||405000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|445000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|54|1|0.637|2|1|||10||||5902.07|||||6.963||||||||||195000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|485000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|128|0|0.000|2|1|||10||||5168.40|||||6.830||||||||||615000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|675000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|65|1|0.338|2|1|||10||||7231.36|||||5.797||||||||||865000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|795000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|56|3|0.502|2|1|||10||||4983.36|||||7.016||||||||||855000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|325000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|103|6|0.349|2|1|||10||||6304.72|||||7.421||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|725000|3|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|127|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|495000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|136|3|0.000|2|1|||10||||3129.07|||||7.005||||||||||895000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|445000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|132|6|0.682|2|1|||10||||3098.02|||||6.664||||||||||595000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|565000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|2|0.621|2|1|||10||||4214.78|||||6.215||||||||||345000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|785000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|68|1|0.514|2|1|||10||||1242.58|||||7.363||||||||||295000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|595000|3|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|101|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|475000|3|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|140|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|785000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|121|3|0.663|2|1|||10||||4522.85|||||6.756||||||||||575000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|135000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|106|1|0.467|2|1|||10||||3324.37|||||6.276||||||||||705000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|365000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|170|1|1.011|2|1|||10||||7071.07|||||5.898||||||||||655000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|745000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|152|1|1.045|2|1|||10||||5574.14|||||5.923||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|755000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|58|6|0.668|2|1|||10||||5268.61|||||6.448||||||||||235000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|525000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|75|0|0.186|2|1|||10||||5050.36|||||6.480||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|605000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|79|1|0.429|2|1|||10||||5460.57|||||6.503||||||||||795000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|565000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|98|0|0.795|2|1|||10||||8096.44|||||6.758||||||||||665000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|395000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|100|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|415000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|134|2|0.070|2|1|||10||||4304.91|||||6.803||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|635000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|54|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|445000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|154|2|1.282|2|1|||10||||5175.12|||||7.958||||||||||465000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|375000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|137|0|0.849|2|1|||10||||4015.59|||||6.920||||||||||785000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|225000|3|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|405000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|70|1|1.741|2|1|||10||||5506.75|||||6.233||||||||||435000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|535000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|164|6|0.437|2|1|||10||||5686.79|||||7.341||||||||||575000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|265000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|90|6|0.471|2|1|||10||||5959.38|||||6.855||||||||||165000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|785000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|91|3|0.462|2|1|||10||||6906.31|||||5.981||||||||||725000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|125000|3|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|67|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|605000|2|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|76|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|115000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|150|0|0.222|2|1|||10||||3812.77|||||7.066||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|745000|2|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|675000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|103|0|0.924|2|1|||10||||7599.65|||||5.892||||||||||685000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|215000|2|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|80|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|465000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|84|6|0.268|2|1|||10||||9252.60|||||6.223||||||||||305000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|775000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|145|1|0.591|2|1|||10||||5476.66|||||6.516||||||||||675000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|555000|3|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|45|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|245000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|113|6|0.000|2|1|||10||||5878.98|||||7.513||||||||||415000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|625000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|110|0|0.703|2|1|||10||||4469.10|||||6.361||||||||||455000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|585000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|115|3|0.681|2|1|||10||||4737.04|||||6.608||||||||||715000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|225000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|128|3|0.000|2|1|||10||||4674.20|||||6.760||||||||||555000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|365000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|81|6|0.334|2|1|||10||||4396.16|||||6.083||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|465000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|160|2|0.669|2|1|||10||||1994.94|||||6.717||||||||||175000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|675000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|104|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|565000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|128|6|0.875|2|1|||10||||3321.74|||||6.563||||||||||475000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|185000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|198|0|1.217|2|1|||10||||5288.37|||||6.787||||||||||735000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|105000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|92|1|1.081|2|1|||10||||3902.22|||||6.569||||||||||725000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|495000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|45|6|0.440|2|1|||10||||3633.76|||||6.944||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|465000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|86|0|0.000|2|1|||10||||4303.77|||||7.120||||||||||535000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|625000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|125|6|0.193|2|1|||10||||6297.10|||||6.915||||||||||595000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|745000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|87|0|0.845|2|1|||10||||4743.13|||||7.581||||||||||585000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|555000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|154|6|0.670|2|1|||10||||3333.09|||||6.432||||||||||415000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|195000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|69|2|0.780|2|1|||10||||6644.82|||||7.679||||||||||155000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|205000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|178|1|0.127|2|1|||10||||3330.03|||||7.812||||||||||335000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|585000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|108|1|0.750|2|1|||10||||8355.59|||||7.899||||||||||195000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|105000|3|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|30|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|575000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|57|1|0.370|2|1|||10||||5165.74|||||5.980||||||||||755000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|265000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|67|2|0.126|2|1|||10||||4427.15|||||7.181||||||||||555000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|605000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|87|1|0.942|2|1|||10||||725.05|||||6.469||||||||||225000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|385000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|83|3|1.116|2|1|||10||||2805.04|||||6.596||||||||||425000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|595000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|147|6|0.926|2|1|||10||||5305.02|||||5.767||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|795000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|3|0.318|2|1|||10||||3810.97|||||6.526||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|115000|2|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|71|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|455000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|38|6|0.150|2|1|||10||||4434.28|||||6.545||||||||||155000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|555000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|172|1|0.262|2|1|||10||||4248.71|||||6.703||||||||||595000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|765000|3|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|17|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|575000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|83|0|0.611|2|1|||10||||5431.13|||||6.604||||||||||395000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|245000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|145|2|0.288|2|1|||10||||3740.85|||||6.462||||||||||655000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|705000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|2|0.008|2|1|||10||||6425.32|||||7.553||||||||||795000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|745000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|170|6|0.487|2|1|||10||||5831.34|||||7.281||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|105000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|107|0|0.506|2|1|||10||||4954.33|||||6.061||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|435000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|102|6|0.643|2|1|||10||||4058.46|||||6.504||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|385000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|134|3|0.354|2|1|||10||||5285.23|||||6.868||||||||||215000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|675000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|122|3|0.546|2|1|||10||||5254.89|||||6.405||||||||||775000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|215000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|70|1|0.662|2|1|||10||||2069.19|||||7.512||||||||||305000|||1||1|1|2|||||2|2|2
