2025|REDLINEBK0000000001|2|1|2|1|3|595000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|139|1|0.583|2|1|||10||||6054.19|||||6.872||||||||||345000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|135000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|50|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|3|795000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|147|2|0.098|2|1|||10||||5893.01|||||5.499||||||||||445000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|345000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|41|6|0.555|2|1|||10||||5736.22|||||6.726||||||||||345000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|625000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|91|1|0.890|2|1|||10||||3177.11|||||7.234||||||||||875000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|675000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|86|2|0.838|2|1|||10||||3085.81|||||5.655||||||||||825000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|235000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|195000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|75|6|0.221|2|1|||10||||3597.84|||||6.595||||||||||535000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|485000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|134|6|0.051|2|1|||10||||2237.30|||||6.896||||||||||325000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|505000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|122|6|0.345|2|1|||10||||6244.45|||||6.338||||||||||435000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|655000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|6|0.249|2|1|||10||||5771.41|||||6.498||||||||||585000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|355000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|41|6|0.533|2|1|||10||||4711.48|||||5.946||||||||||725000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|505000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|163|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|395000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|100|6|0.401|2|1|||10||||4277.46|||||7.203||||||||||775000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|465000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|90|6|0.737|2|1|||10||||5781.85|||||6.974||||||||||535000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|255000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|129|3|0.442|2|1|||10||||5650.95|||||6.038||||||||||705000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|245000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|114|1|0.508|2|1|||10||||6322.45|||||6.298||||||||||675000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|475000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|212|6|1.145|2|1|||10||||4529.02|||||6.930||||||||||555000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|2|455000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|176|1|0.459|2|1|||10||||4719.40|||||6.440||||||||||305000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|135000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|72|6|0.586|2|1|||10||||3000.84|||||6.776||||||||||865000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|535000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|80|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|735000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|125|1|0.539|2|1|||10||||5427.63|||||6.770||||||||||755000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|425000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|68|2|0.452|2|1|||10||||6808.83|||||6.559||||||||||735000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|725000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|124|0|0.913|2|1|||10||||2882.68|||||7.214||||||||||765000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|2|325000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|65|3|0.326|2|1|||10||||3666.10|||||6.525||||||||||835000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|695000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|117|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|205000|2|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|59|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|525000|3|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|73|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|545000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|65|2|0.800|2|1|||10||||5042.26|||||6.331||||||||||365000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|675000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|61|1|0.525|2|1|||10||||7635.22|||||6.608||||||||||315000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|455000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|95|2|0.776|2|1|||10||||7540.16|||||6.718||||||||||165000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|205000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|123|6|0.057|2|1|||10||||7135.38|||||7.270||||||||||205000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|595000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|141|2|0.453|2|1|||10||||4357.63|||||6.545||||||||||215000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|525000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|106|6|0.488|2|1|||10||||2911.29|||||6.246||||||||||785000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|585000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|67|1|1.191|2|1|||10||||4947.17|||||6.315||||||||||155000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|275000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|80|2|0.631|2|1|||10||||5061.12|||||6.307||||||||||185000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|735000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|119|0|0.703|2|1|||10||||4518.88|||||5.987||||||||||265000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|535000|3|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|265000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|145|3|0.034|2|1|||10||||3315.72|||||6.421||||||||||305000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|325000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|1|0.845|2|1|||10||||2407.51|||||7.047||||||||||655000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|455000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|128|0|0.007|2|1|||10||||5555.05|||||6.467||||||||||825000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|425000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|27|3|1.125|2|1|||10||||6812.72|||||7.094||||||||||365000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|565000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|50|3|0.685|2|1|||10||||4001.91|||||6.534||||||||||305000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|635000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|117|1|0.420|2|1|||10||||5227.03|||||6.600||||||||||195000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|205000|3|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|143|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|155000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|176|6|0.567|2|1|||10||||6118.44|||||5.720||||||||||745000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|725000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|22|3|0.298|2|1|||10||||5260.11|||||5.578||||||||||305000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|495000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|129|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|2|745000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|162|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|415000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|18|6|0.000|2|1|||10||||3738.66|||||6.805||||||||||685000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|495000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|124|3|0.611|2|1|||10||||7666.60|||||5.994||||||||||495000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|615000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|95|0|0.641|2|1|||10||||3799.76|||||6.509||||||||||705000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|335000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|2|0.440|2|1|||10||||6790.57|||||7.319||||||||||695000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|525000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|108|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|545000|2|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|665000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|69|0|0.017|2|1|||10||||4408.22|||||6.956||||||||||795000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|315000|3|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|131|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|535000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|130|1|0.505|2|1|||10||||5801.14|||||7.173||||||||||825000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|785000|3|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|90|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|355000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|86|1|0.611|2|1|||10||||6145.06|||||7.331||||||||||685000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|715000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|19|2|0.443|2|1|||10||||1705.21|||||6.655||||||||||245000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|145000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|122|6|0.363|2|1|||10||||4862.48|||||6.417||||||||||745000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|485000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|295000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|123|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|715000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|3|1.162|2|1|||10||||7475.68|||||6.355||||||||||365000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|505000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|105|3|0.765|2|1|||10||||4011.13|||||6.910||||||||||355000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|315000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|64|1|0.373|2|1|||10||||3280.05|||||6.547||||||||||495000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|535000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|68|2|0.676|2|1|||10||||4257.92|||||5.605||||||||||405000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|2|105000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|31|2|0.752|2|1|||10||||3047.31|||||6.618||||||||||735000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|495000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|121|2|0.729|2|1|||10||||3299.74|||||6.733||||||||||185000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|345000|2|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|104|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|505000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|139|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|645000|3|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|44|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|755000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|72|2|0.539|2|1|||10||||6189.20|||||7.240||||||||||565000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|2|755000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|54|3|0.411|2|1|||10||||3173.02|||||6.462||||||||||595000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|555000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|45|6|0.353|2|1|||10||||4436.04|||||6.755||||||||||805000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|775000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|80|0|0.697|2|1|||10||||4719.27|||||7.314||||||||||495000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|185000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|26|0|0.458|2|1|||10||||5856.48|||||7.634||||||||||675000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|225000|3|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|118|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|405000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|101|2|0.259|2|1|||10||||4083.81|||||7.090||||||||||195000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|2|225000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|86|1|0.621|2|1|||10||||4544.87|||||6.757||||||||||615000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|745000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|144|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|565000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|133|3|0.624|2|1|||10||||7804.94|||||6.998||||||||||295000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|515000|2|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|61|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|495000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|76|3|0.613|2|1|||10||||3179.83|||||7.084||||||||||805000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|125000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|156|3|0.383|2|1|||10||||7313.26|||||6.594||||||||||845000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|595000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|111|2|0.770|2|1|||10||||5389.30|||||6.585||||||||||845000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|425000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|68|2|0.000|2|1|||10||||6689.55|||||5.591||||||||||895000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|435000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|217|6|0.180|2|1|||10||||4787.70|||||7.443||||||||||645000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|305000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|70|0|0.969|2|1|||10||||5774.54|||||6.145||||||||||215000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|655000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|80|2|0.248|2|1|||10||||5158.83|||||7.012||||||||||185000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|535000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|112|6|0.531|2|1|||10||||4639.09|||||5.906||||||||||235000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|355000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|160|1|0.917|2|1|||10||||5733.67|||||6.060||||||||||865000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|415000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|51|1|0.881|2|1|||10||||5124.16|||||7.257||||||||||375000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|265000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|129|0|0.094|2|1|||10||||3979.13|||||7.632||||||||||585000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|675000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|60|6|0.456|2|1|||10||||2640.07|||||6.069||||||||||385000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|505000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|75|3|0.245|2|1|||10||||3963.17|||||6.222||||||||||365000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|765000|3|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|134|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|645000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|117|6|0.410|2|1|||10||||4634.64|||||5.646||||||||||615000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|135000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|93|6|0.572|2|1|||10||||3781.81|||||5.794||||||||||595000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|525000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|141|2|0.392|2|1|||10||||3740.56|||||6.429||||||||||725000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|245000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|161|6|0.279|2|1|||10||||5256.01|||||6.740||||||||||355000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|645000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|98|6|0.893|2|1|||10||||4249.37|||||6.665||||||||||245000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|785000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|70|2|0.254|2|1|||10||||2947.10|||||6.609||||||||||655000|||1||1|1|1|||||2|2|2
