2025|GOODBANK00000000001|1|2|2|1|2|645000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|137|2|0.446|2|1|||10||||5931.96|||||6.656||||||||||785000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|655000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|132|2|0.329|2|1|||10||||4301.22|||||6.721||||||||||695000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|655000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|66|1|0.078|2|1|||10||||3277.97|||||6.710||||||||||635000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|755000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|110|6|0.599|2|1|||10||||6060.45|||||6.469||||||||||855000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|135000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|95|6|0.286|2|1|||10||||3795.14|||||6.927||||||||||585000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|605000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|134|2|0.271|2|1|||10||||3205.84|||||5.923||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|445000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|136|0|0.165|2|1|||10||||7031.59|||||6.859||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|395000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|147|2|0.667|2|1|||10||||4776.57|||||7.896||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|595000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|82|3|0.924|2|1|||10||||7815.91|||||6.255||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|265000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|83|0|0.186|2|1|||10||||6376.02|||||6.086||||||||||695000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|315000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|114|1|0.941|2|1|||10||||5205.74|||||5.922||||||||||165000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|225000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|110|2|0.700|2|1|||10||||2444.52|||||7.203||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|595000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|30|2|0.395|2|1|||10||||4013.50|||||6.613||||||||||825000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|655000|2|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|123|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|565000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|76|6|0.564|2|1|||10||||7515.63|||||6.727||||||||||655000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|615000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|122|6|0.202|2|1|||10||||2601.23|||||6.540||||||||||475000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|575000|2|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|74|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|695000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|150|0|0.121|2|1|||10||||5182.63|||||6.453||||||||||245000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|495000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|103|2|0.547|2|1|||10||||4239.39|||||5.973||||||||||865000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|275000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|2|0.221|2|1|||10||||4017.64|||||6.877||||||||||525000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|725000|3|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|22|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|335000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|95|3|0.537|2|1|||10||||4747.82|||||6.840||||||||||335000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|715000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|119|1|0.000|2|1|||10||||5744.72|||||6.429||||||||||375000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|175000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|120|6|0.971|2|1|||10||||799.40|||||7.924||||||||||325000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|495000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|126|0|0.336|2|1|||10||||4888.35|||||6.810||||||||||645000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|205000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|107|3|0.269|2|1|||10||||3211.43|||||6.879||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|385000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|78|3|0.197|2|1|||10||||6468.82|||||6.808||||||||||485000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|285000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|131|6|0.941|2|1|||10||||6450.08|||||7.116||||||||||775000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|775000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|54|2|0.286|2|1|||10||||6048.36|||||6.782||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|775000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|117|6|0.590|2|1|||10||||4966.15|||||7.220||||||||||675000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|125000|3|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|74|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|3|495000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|112|3|0.286|2|1|||10||||5795.36|||||6.770||||||||||745000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|595000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|61|0|0.124|2|1|||10||||5231.74|||||7.143||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|475000|3|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|35|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|685000|2|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|128|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|605000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|116|1|0.899|2|1|||10||||7007.73|||||6.269||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|695000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|22|3|0.428|2|1|||10||||4820.17|||||6.548||||||||||335000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|175000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|2|0.417|2|1|||10||||3406.65|||||6.423||||||||||805000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|605000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|117|2|0.339|2|1|||10||||4740.58|||||7.226||||||||||535000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|605000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|41|2|0.645|2|1|||10||||2942.23|||||6.761||||||||||715000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|335000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|89|3|0.548|2|1|||10||||4784.87|||||7.201||||||||||295000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|195000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|77|3|1.141|2|1|||10||||7239.11|||||6.379||||||||||795000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|705000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|97|1|0.963|2|1|||10||||3905.46|||||7.078||||||||||225000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|685000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|80|0|0.634|2|1|||10||||6383.92|||||6.454||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|425000|2|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|305000|2|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|148|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|795000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|435000|3|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|141|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|535000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|44|2|0.101|2|1|||10||||7792.08|||||6.678||||||||||595000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|305000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|44|6|0.779|2|1|||10||||5676.16|||||6.552||||||||||755000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|345000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|117|3|1.093|2|1|||10||||4271.42|||||6.545||||||||||455000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|155000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|61|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|625000|2|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|107|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|555000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|100|3|0.222|2|1|||10||||1414.80|||||6.728||||||||||495000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|795000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|151|0|0.546|2|1|||10||||5900.23|||||7.571||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|285000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|120|6|0.290|2|1|||10||||5907.78|||||6.849||||||||||735000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|185000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|81|0|1.103|2|1|||10||||2471.21|||||7.034||||||||||745000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|105000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|58|6|1.065|2|1|||10||||5125.91|||||6.529||||||||||475000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|345000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|64|6|0.750|2|1|||10||||4898.41|||||6.025||||||||||255000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|425000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|93|1|0.036|2|1|||10||||4476.91|||||7.611||||||||||655000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|425000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|97|2|0.893|2|1|||10||||6804.70|||||7.474||||||||||395000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|245000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|103|3|0.283|2|1|||10||||3015.98|||||7.560||||||||||365000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|515000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|1|0.551|2|1|||10||||6549.31|||||6.008||||||||||775000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|475000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|99|3|0.824|2|1|||10||||5665.36|||||7.082||||||||||245000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|455000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|1|1.044|2|1|||10||||5123.22|||||7.219||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|145000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|175|0|0.175|2|1|||10||||2975.69|||||6.385||||||||||205000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|665000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|127|0|0.607|2|1|||10||||3536.15|||||7.526||||||||||775000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|355000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|45|1|0.493|2|1|||10||||6163.84|||||6.477||||||||||495000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|175000|2|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|143|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|495000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|145|1|0.173|2|1|||10||||3813.45|||||5.739||||||||||625000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|705000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|130|0|0.768|2|1|||10||||7526.92|||||6.410||||||||||745000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|365000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|66|6|0.000|2|1|||10||||2330.60|||||5.953||||||||||165000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|115000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|6|1.175|2|1|||10||||6123.03|||||7.479||||||||||445000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|525000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|86|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|245000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|72|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|505000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|79|3|0.853|2|1|||10||||3973.24|||||6.821||||||||||185000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|285000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|134|1|0.445|2|1|||10||||5445.05|||||5.996||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|165000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|86|6|0.561|2|1|||10||||2438.35|||||7.115||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|435000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|3|0.313|2|1|||10||||5691.52|||||5.791||||||||||835000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|365000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|63|1|0.460|2|1|||10||||6120.92|||||6.370||||||||||555000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|695000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|15|2|0.915|2|1|||10||||3038.79|||||7.695||||||||||525000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|555000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|74|6|1.097|2|1|||10||||6164.60|||||6.945||||||||||525000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|245000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|68|6|0.955|2|1|||10||||5408.92|||||6.717||||||||||165000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|465000|2|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|58|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|615000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|105|0|0.574|2|1|||10||||3726.02|||||7.037||||||||||195000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|465000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|30|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|545000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|100|1|0.170|2|1|||10||||5996.47|||||7.551||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|785000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|68|6|1.170|2|1|||10||||6719.31|||||6.918||||||||||275000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|185000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|74|6|0.518|2|1|||10||||5176.20|||||6.543||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|125000|2|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|100|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|795000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|94|2|0.241|2|1|||10||||3445.72|||||6.312||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|705000|2|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|105|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|575000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|111|6|0.107|2|1|||10||||3951.36|||||6.062||||||||||295000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|655000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|126|0|0.764|2|1|||10||||5095.72|||||7.161||||||||||595000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|655000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|165000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|117|6|0.000|2|1|||10||||5541.34|||||7.195||||||||||565000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|125000|2|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|118|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|325000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|73|1|0.066|2|1|||10||||4718.34|||||6.366||||||||||795000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|195000|2|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|160|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|655000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|138|2|0.000|2|1|||10||||4925.30|||||7.347||||||||||765000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|3|145000|1|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|78|2|0.645|2|1|||10||||4866.68|||||7.052||||||||||835000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|605000|3|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|86|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|185000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|149|2|0.618|2|1|||10||||5925.60|||||7.350||||||||||265000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|415000|3|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|109|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|425000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|40|2|0.158|2|1|||10||||5859.17|||||7.078||||||||||825000|||1||1|1|2|||||2|2|2
